5.8114564418792725,244,-660,16452,34.60,-408,9,98
5.817368745803833,224,-656,16328,34.55,-432,33,109
5.817368745803833,332,-612,16232,34.51,-442,25,73
5.822350740432739,320,-672,16232,34.51,-398,2,99
5.823348522186279,292,-620,16104,34.55,-374,48,72
5.826339960098267,336,-640,16460,34.51,-409,31,64
5.826339960098267,308,-712,16368,34.51,-420,34,88
5.832323789596558,316,-644,16368,34.55,-423,12,79
5.837315320968628,332,-588,16176,34.60,-385,46,87
5.837315320968628,284,-592,16428,34.74,-378,38,79
5.842325210571289,220,-568,16652,34.60,-372,46,76
5.843294858932495,256,-612,16848,34.60,-373,7,62
5.848302125930786,272,-636,16756,34.55,-378,24,49
5.848302125930786,236,-660,16716,34.51,-385,22,81
5.854264974594116,244,-624,16740,34.55,-414,2,105
5.854264974594116,236,-676,16436,34.60,-402,32,66
5.854264974594116,328,-608,16724,34.60,-373,49,77
5.860249280929565,280,-704,16748,34.60,-394,30,69
5.866233587265015,320,-628,16644,34.65,-369,9,76
5.866233587265015,284,-660,16620,34.60,-423,-2,58
5.871220111846924,440,-692,16568,34.55,-432,20,87
5.871220111846924,156,-668,16172,34.51,-411,41,51
5.877209186553955,436,-640,16240,34.55,-419,17,77
5.877209186553955,348,-592,16256,34.60,-407,44,89
5.882194995880127,280,-644,16320,34.55,-399,54,90
5.883187770843506,256,-520,16716,34.51,-379,30,72
5.883187770843506,464,-680,16192,34.55,-408,33,76
5.889171838760376,280,-692,16232,34.51,-444,17,90
5.894158840179443,364,-628,16324,34.55,-392,20,64
5.894158840179443,256,-648,16428,34.51,-363,59,80
5.900147438049316,256,-640,16608,34.65,-367,23,110
5.900147438049316,248,-660,16736,34.60,-368,44,79
5.905130624771118,188,-740,16836,34.51,-372,23,81
5.906127214431763,260,-668,16740,34.51,-385,2,82
5.911113977432251,272,-716,16488,34.46,-411,-10,93
5.911113977432251,272,-608,16396,34.51,-442,18,81
5.91610050201416,296,-688,16588,34.55,-378,47,93
5.917098045349121,188,-680,16636,34.60,-383,35,71
5.922083377838135,408,-672,16772,34.55,-378,8,71
5.923080921173096,316,-704,16456,34.60,-400,-10,103
5.928069353103638,332,-664,16584,34.55,-420,25,93
5.928069353103638,336,-684,16284,34.51,-406,18,68
5.933085918426514,268,-600,16340,34.46,-377,18,82
5.934051752090454,268,-588,16296,34.60,-406,7,78
5.939038515090942,332,-708,16412,34.55,-402,32,74
5.939038515090942,240,-620,16596,34.51,-381,65,60
5.944025754928589,320,-496,16376,34.65,-412,42,72
5.945022344589233,372,-636,16176,34.51,-413,9,95
5.950009346008301,288,-652,16264,34.55,-432,43,67
5.950009346008301,196,-676,16512,34.60,-385,26,68
5.955993413925171,184,-816,16660,34.55,-375,47,75
5.955993413925171,212,-636,16640,34.51,-358,22,81
5.960980176925659,312,-660,16644,34.55,-378,30,92
5.961977243423462,260,-668,16716,34.60,-403,19,96
5.966963529586792,264,-580,16616,34.55,-401,2,81
5.966963529586792,324,-608,16520,34.60,-423,27,65
5.969956159591675,232,-664,16808,34.65,-374,34,54
5.97494649887085,232,-656,16752,34.60,-383,36,81
5.980000257492065,124,-544,16700,34.55,-387,-19,68
5.980926275253296,228,-620,16504,34.60,-406,4,84
5.985912561416626,352,-648,16344,34.55,-421,23,74
5.985912561416626,360,-660,16164,34.51,-423,-12,91
5.990899562835693,304,-656,16272,34.46,-403,40,64
5.991897106170654,244,-600,16220,34.60,-424,32,84
5.996883392333984,220,-728,16484,34.65,-370,45,91
5.996883392333984,184,-688,16604,34.60,-356,31,83
6.002867937088013,336,-660,16272,34.55,-435,15,73
6.002867937088013,392,-608,16412,34.51,-405,26,71
6.0078582763671875,244,-676,16336,34.55,-395,48,101
6.0088512897491455,176,-532,16552,34.51,-387,24,82
6.013838052749634,256,-772,16756,34.46,-353,35,84
6.013838052749634,252,-704,16576,34.51,-367,70,72
6.018825054168701,220,-584,16564,34.65,-374,21,93
6.019822120666504,324,-596,16632,34.60,-393,22,77
6.024808883666992,288,-644,16492,34.55,-428,34,98
6.024808883666992,204,-604,16392,34.41,-412,24,65
6.030792713165283,56,-692,16836,34.60,-374,37,98
6.030792713165283,144,-624,16820,34.69,-407,12,101
6.035780668258667,200,-668,16728,34.55,-394,23,79
6.0367772579193115,284,-680,16356,34.51,-402,13,54
6.041764259338379,308,-604,16480,34.55,-440,5,60
6.041764259338379,320,-648,16316,34.60,-410,26,82
6.0467517375946045,380,-676,16240,34.65,-400,33,72
6.047749042510986,360,-608,16396,34.41,-403,43,80
6.0527663230896,276,-692,16540,34.46,-385,31,83
6.0527663230896,152,-636,16616,34.60,-337,23,85
6.058718681335449,328,-648,16264,34.60,-422,50,80
6.058718681335449,292,-676,16308,34.55,-419,41,66
6.0637047290802,204,-684,16444,34.51,-383,24,58
6.068691730499268,208,-668,16580,34.55,-378,26,78
6.069689035415649,208,-672,16804,34.51,-372,22,93
6.074675798416138,204,-648,16736,34.51,-388,15,72
6.074675798416138,172,-668,16612,34.46,-396,25,89
6.080660104751587,224,-708,16616,34.51,-405,30,78
6.080660104751587,300,-608,16516,34.55,-410,-7,97
6.085646152496338,352,-528,16312,34.60,-425,12,77
6.086644649505615,184,-640,16696,34.60,-387,29,99
6.091630220413208,248,-636,16784,34.55,-379,15,96
6.091630220413208,300,-732,16704,34.51,-418,14,55
6.096616744995117,280,-728,16624,34.55,-430,9,74
6.097614049911499,212,-628,16376,34.51,-408,20,78
6.10260009765625,288,-668,16248,34.55,-428,67,83
6.10260009765625,304,-592,16208,34.51,-391,47,90
6.1085851192474365,140,-692,16468,34.60,-402,47,68
6.1085851192474365,240,-620,16544,34.55,-371,39,87
6.1135711669921875,184,-668,16812,34.51,-356,46,82
6.1145689487457275,328,-736,16344,34.51,-404,37,93
6.119555473327637,340,-552,16280,34.65,-416,29,85
6.119555473327637,292,-612,16604,34.69,-384,33,90
6.124542713165283,232,-652,16636,34.55,-365,37,85
6.125539064407349,252,-600,16696,34.51,-390,36,86
6.130557298660278,180,-640,16740,34.65,-413,20,98
6.130557298660278,184,-636,16732,34.60,-368,16,58
6.136510133743286,240,-624,16732,34.51,-403,6,58
6.136510133743286,224,-572,16508,34.65,-410,8,81
6.141497611999512,376,-572,16200,34.51,-439,25,65
6.141497611999512,140,-640,16448,34.60,-385,36,77
6.146483421325684,300,-716,16652,34.55,-413,29,87
6.152470827102661,240,-644,16472,34.51,-430,10,76
6.152470827102661,344,-664,16392,34.55,-427,45,73
6.157454490661621,400,-616,16308,34.60,-451,27,95
6.158451318740845,280,-668,16280,34.55,-417,36,83
6.163438081741333,308,-740,16492,34.55,-402,65,74
6.163438081741333,240,-700,16540,34.51,-386,50,105
6.168428421020508,172,-588,16672,34.55,-383,34,94
6.169424772262573,128,-644,16740,34.60,-363,55,79
6.174412727355957,240,-660,16412,34.60,-410,60,80
6.174412727355957,392,-736,16340,34.55,-382,44,83
6.180392503738403,204,-652,16552,34.60,-388,37,71
6.180392503738403,332,-580,16676,34.46,-392,18,65
6.185379505157471,220,-672,16712,34.69,-361,39,78
6.186377048492432,192,-616,16732,34.55,-383,29,71
6.191364526748657,248,-712,16476,34.60,-413,4,76
6.191364526748657,260,-736,16588,34.60,-403,12,76
6.197348594665527,360,-644,16396,34.65,-434,20,103
6.199343681335449,264,-680,16368,34.60,-408,15,74
6.203360080718994,240,-636,16784,34.60,-398,29,75
6.204338550567627,256,-576,16560,34.65,-422,-1,77
6.208317756652832,312,-644,16372,34.60,-404,4,77
6.208317756652832,272,-604,16480,34.55,-410,29,92
6.213305950164795,272,-656,16152,34.60,-411,33,99
6.214301586151123,304,-592,16312,34.55,-411,10,74
6.219289064407349,284,-652,16300,34.51,-398,47,88
6.219289064407349,300,-628,16280,34.51,-396,20,79
6.224280118942261,196,-648,16676,34.69,-384,41,83
6.225271940231323,264,-600,16836,34.55,-354,27,71
6.230348348617554,340,-684,16396,34.60,-428,57,87
6.230348348617554,216,-636,16396,34.55,-391,29,86
6.23624324798584,276,-680,16424,34.60,-364,26,75
6.23624324798584,220,-700,16708,34.65,-419,36,66
6.241229772567749,208,-672,16640,34.60,-389,32,92
6.2462158203125,220,-688,16660,34.55,-374,17,80
6.247213363647461,220,-668,16696,34.55,-406,8,68
6.252231597900391,352,-604,16716,34.60,-417,21,104
6.252231597900391,412,-656,16428,34.55,-406,30,87
6.258184432983398,320,-584,16268,34.51,-412,51,78
6.258184432983398,212,-640,16692,34.60,-400,1,77
6.263170957565308,232,-644,16716,34.55,-388,-5,109
6.2641682624816895,360,-676,16496,34.51,-432,-2,57
6.269161224365234,368,-676,16276,34.55,-402,50,70
6.269161224365234,340,-636,16240,34.60,-429,33,78
6.274142265319824,240,-640,16332,34.55,-410,33,90
6.2751524448394775,236,-776,16460,34.60,-390,18,67
6.280125617980957,144,-716,16656,34.60,-379,50,74
6.280125617980957,292,-628,16740,34.55,-370,24,92
6.284114360809326,24,-656,16660,34.51,-378,8,64
6.285112380981445,288,-640,16244,34.60,-399,47,58
6.290098428726196,308,-608,16360,34.55,-389,38,73
6.295085906982422,208,-680,16676,34.46,-359,31,90
6.296083688735962,312,-656,16668,34.60,-350,79,104
6.301073312759399,196,-652,16772,34.55,-377,-8,80
6.301073312759399,280,-688,16700,34.51,-404,17,75
6.306059837341309,240,-704,16608,34.55,-410,27,49
6.307053804397583,324,-608,16492,34.60,-417,36,67
6.312040567398071,248,-612,16356,34.65,-436,17,90
6.312040567398071,380,-656,16272,34.60,-416,9,71
6.318024396896362,124,-628,16776,34.65,-391,5,84
6.318024396896362,332,-600,16436,34.60,-424,3,63
6.323011159896851,344,-652,16272,34.55,-420,18,79
6.324008464813232,416,-604,16328,34.60,-436,4,93
6.3289954662323,376,-644,16184,34.55,-384,53,74
6.3289954662323,312,-640,16512,34.60,-398,32,97
6.333985328674316,260,-652,16364,34.55,-398,44,82
6.334979057312012,208,-632,16540,34.51,-381,26,61
6.340003728866577,172,-624,16688,34.55,-389,62,105
6.340003728866577,160,-572,16728,34.51,-359,8,84
6.341961622238159,328,-688,16308,34.55,-376,29,72
6.346946954727173,308,-620,16664,34.51,-385,31,85
6.352954626083374,148,-632,16604,34.65,-378,47,72
6.352954626083374,196,-648,16728,34.60,-365,29,87
6.357917785644531,180,-652,16728,34.65,-356,12,76
6.358914375305176,252,-748,16708,34.60,-414,31,70
6.363901615142822,292,-724,16556,34.60,-426,29,76
6.363901615142822,284,-620,16508,34.60,-412,1,71
6.368891954421997,308,-688,16340,34.51,-426,41,69
6.369885444641113,236,-732,16144,34.55,-417,21,60
6.369885444641113,280,-656,16732,34.65,-396,-11,75
6.375869512557983,256,-704,16516,34.51,-433,7,80
6.380862474441528,356,-592,16588,34.55,-448,41,72
6.3818535804748535,224,-700,16316,34.60,-446,33,81
6.386840105056763,248,-656,16160,34.55,-421,52,78
6.386840105056763,388,-688,16396,34.55,-390,51,74
6.391826629638672,312,-704,16460,34.51,-381,37,89
6.39282488822937,236,-696,16584,34.55,-372,42,74
6.397810935974121,228,-660,16932,34.60,-377,23,69
6.397810935974121,148,-636,16760,34.55,-365,13,72
6.403861999511719,316,-556,16484,34.60,-374,45,76
6.403861999511719,200,-656,16608,34.55,-380,72,91
6.408782005310059,304,-584,16664,34.60,-366,58,74
6.40977931022644,344,-628,16804,34.65,-370,36,81
6.41476583480835,292,-636,16776,34.60,-392,-6,79
6.41476583480835,280,-576,16576,34.55,-406,21,74
6.419752836227417,332,-612,16436,34.51,-418,13,80
6.42074990272522,324,-648,16308,34.46,-412,-8,88
6.42573618888855,328,-592,16420,34.60,-441,18,83
6.42573618888855,368,-656,16208,34.55,-403,37,83
6.431721210479736,208,-632,16624,34.60,-404,24,82
6.431721210479736,296,-636,16412,34.55,-415,0,102
6.436740159988403,236,-632,16360,34.60,-401,-7,89
6.437705039978027,320,-584,16304,34.55,-432,38,71
6.44269061088562,132,-524,16320,34.60,-419,45,85
6.44269061088562,288,-676,16508,34.55,-384,50,81
6.447678327560425,260,-624,16592,34.51,-365,42,73
6.44867467880249,196,-624,16696,34.55,-374,22,96
6.4536614418029785,336,-652,16760,34.51,-385,22,65
6.4536614418029785,252,-656,16728,34.55,-373,30,87
6.459645509719849,348,-692,16444,34.51,-391,15,77
6.459645509719849,264,-548,16572,34.55,-382,73,65
6.464632987976074,276,-660,16668,34.51,-367,34,87
6.469618320465088,240,-596,16844,34.65,-380,31,90
6.470617055892944,268,-708,16704,34.69,-393,22,66
6.475603103637695,428,-688,16564,34.55,-408,31,86
6.475603103637695,236,-652,16660,34.51,-406,31,84
6.481658220291138,300,-536,16164,34.65,-428,19,71
6.481658220291138,408,-564,16192,34.60,-420,29,88
6.486572980880737,280,-660,16360,34.55,-392,64,81
6.486572980880737,264,-672,16420,34.60,-411,-9,90
6.4925572872161865,404,-636,16348,34.55,-403,-7,77
6.4925572872161865,344,-652,16324,34.60,-427,23,64
6.497549295425415,232,-604,16408,34.55,-423,22,81
6.498541355133057,264,-696,16392,34.51,-412,38,82
6.503527879714966,168,-756,16548,34.46,-394,31,88
6.503527879714966,336,-648,16736,34.60,-380,38,70
6.509512186050415,240,-712,16628,34.65,-359,8,76
6.509512186050415,156,-624,16740,34.51,-380,29,90
6.513650417327881,224,-636,16760,34.46,-379,27,90
6.513650417327881,248,-664,16560,34.51,-386,39,91
6.519485235214233,152,-680,16784,34.55,-373,7,88
6.524472236633301,140,-576,16896,34.51,-386,26,77
6.524472236633301,172,-676,16764,34.65,-393,22,87
6.529462099075317,340,-712,16568,34.60,-406,-4,81
6.530454874038696,288,-720,16496,34.60,-422,14,88
6.535446882247925,232,-684,16496,34.60,-418,1,81
6.535446882247925,288,-684,16276,34.55,-400,37,91
6.541426420211792,276,-580,16228,34.60,-398,29,84
6.541426420211792,272,-544,16364,34.55,-401,43,79
6.542423486709595,396,-692,16448,34.51,-399,14,80
6.547410726547241,312,-544,16548,34.65,-408,19,90
6.5534162521362305,324,-632,16232,34.60,-453,30,86
6.5534162521362305,300,-688,16276,34.65,-397,25,76
6.558380603790283,304,-664,16444,34.60,-391,41,70
6.5593791007995605,308,-692,16772,34.65,-378,46,76
6.56436562538147,176,-660,16668,34.60,-378,32,101
6.56436562538147,132,-576,16764,34.55,-367,48,86
6.5693519115448,232,-604,16768,34.60,-383,13,70
6.570349216461182,296,-704,16752,34.55,-403,32,98
6.5753419399261475,292,-672,16604,34.60,-385,46,61
6.5753419399261475,152,-652,16652,34.65,-347,33,77
6.58132004737854,188,-676,16704,34.51,-371,27,72
6.58132004737854,128,-660,16704,34.55,-390,19,87
6.586306810379028,212,-716,16528,34.60,-403,10,95
6.58730411529541,328,-668,16432,34.51,-417,26,55
6.592295169830322,404,-636,16332,34.51,-421,14,83
6.592295169830322,416,-732,16272,34.55,-423,22,65
6.597277402877808,448,-736,16168,34.60,-406,46,101
6.5982749462127686,344,-640,16476,34.51,-395,65,74
6.603264808654785,244,-572,16480,34.60,-404,-2,79
6.603264808654785,364,-656,16420,34.55,-403,22,98
6.60924506187439,280,-576,16332,34.51,-411,35,83
6.60924506187439,304,-648,16348,34.55,-411,37,97
6.614232301712036,364,-680,16500,34.60,-399,43,75
6.615229606628418,284,-656,16572,34.60,-364,50,63
6.620215892791748,160,-644,16648,34.51,-377,26,92
6.620215892791748,232,-580,16896,34.55,-369,14,77
6.625202655792236,220,-588,16764,34.69,-373,17,73
6.626200437545776,156,-604,16664,34.65,-431,-1,66
6.63119101524353,240,-600,16716,34.69,-390,51,81
6.63119101524353,164,-672,16684,34.46,-366,36,67
6.63716983795166,292,-728,16788,34.51,-385,7,55
6.642157554626465,164,-632,16684,34.55,-382,17,78
6.642157554626465,220,-556,16500,34.51,-438,16,87
6.647148370742798,256,-648,16308,34.60,-433,4,50
6.648140907287598,380,-664,16368,34.51,-430,30,109
6.653132200241089,272,-680,16288,34.65,-427,38,90
6.653132200241089,316,-536,16360,34.55,-417,38,61
6.659111738204956,288,-668,16588,34.69,-378,36,64
6.659111738204956,420,-592,16424,34.60,-424,33,96
6.664098501205444,308,-644,16276,34.55,-410,41,78
6.665095806121826,256,-568,16196,34.60,-431,13,78
6.670083045959473,332,-676,16452,34.65,-412,26,84
6.670083045959473,360,-596,16400,34.60,-389,37,79
6.67507529258728,292,-572,16476,34.60,-381,36,77
6.676066160202026,248,-616,16740,34.55,-394,33,78
6.681202411651611,160,-632,16704,34.51,-382,8,77
6.681202411651611,160,-660,16808,34.55,-382,11,76
6.687036991119385,296,-564,16608,34.60,-402,-2,87
6.687036991119385,236,-640,16668,34.51,-379,44,82
6.6920249462127686,260,-608,16696,34.55,-364,14,91
6.6920249462127686,300,-684,16900,34.60,-378,36,71
6.698007345199585,280,-624,16732,34.55,-416,21,87
6.698007345199585,240,-620,16512,34.60,-417,-8,75
6.702998876571655,304,-624,16444,34.51,-413,28,94
6.703991413116455,412,-700,16188,34.55,-412,28,62
6.708982467651367,236,-584,16164,34.51,-407,25,69
6.708982467651367,276,-696,16296,34.65,-408,20,85
6.713969707489014,252,-744,16496,34.60,-392,23,54
6.714962482452393,400,-612,16472,34.60,-415,-4,83
6.719949007034302,256,-640,16240,34.65,-392,24,85
6.719949007034302,404,-600,16200,34.51,-416,26,69
6.725934028625488,216,-676,16600,34.55,-406,23,75
6.725934028625488,248,-652,16672,34.55,-382,56,77
6.730924367904663,220,-644,16724,34.51,-362,37,79
6.735906600952148,220,-696,16868,34.55,-357,13,81
6.73690390586853,216,-640,16696,34.69,-405,6,76
6.74189019203186,308,-680,16636,34.55,-381,0,63
6.74189019203186,148,-588,16392,34.60,-411,47,96
6.742887735366821,232,-648,16780,34.55,-366,43,81
6.74787449836731,172,-628,16740,34.51,-370,34,76
6.753859043121338,120,-648,16696,34.55,-400,1,78
6.753859043121338,332,-652,16520,34.69,-418,7,66
6.758844614028931,332,-604,16432,34.55,-409,11,83
6.759841442108154,308,-660,16340,34.60,-413,9,78
6.7649054527282715,292,-668,16216,34.65,-424,16,63
6.7649054527282715,416,-632,16240,34.51,-432,62,71
6.769815444946289,304,-656,16348,34.46,-379,37,84
6.77081298828125,244,-536,16352,34.60,-377,49,92
6.77081298828125,412,-644,16340,34.60,-431,20,79
6.77679705619812,324,-572,16336,34.55,-432,12,70
6.781784296035767,296,-560,16280,34.51,-395,44,92
6.782780170440674,176,-656,16444,34.60,-387,51,81
6.7877678871154785,308,-640,16676,34.55,-361,59,61
6.7877678871154785,324,-676,16712,34.51,-376,47,76
6.79375147819519,248,-608,16828,34.46,-372,36,75
6.79375147819519,244,-628,16560,34.60,-397,-22,82
6.7987380027771,220,-716,16668,34.55,-409,16,79
6.799734830856323,452,-672,16388,34.69,-432,3,53
6.804729461669922,228,-548,16668,34.65,-384,42,84
6.804729461669922,300,-656,16692,34.60,-388,28,77
6.810748338699341,272,-536,16784,34.55,-389,5,88
6.811751365661621,348,-640,16404,34.60,-409,-2,82
6.81669282913208,244,-588,16380,34.55,-414,8,71
6.8176891803741455,368,-524,16200,34.60,-440,36,83
6.821678161621094,308,-640,16304,34.55,-395,62,81
6.823673963546753,204,-524,16240,34.60,-397,54,91
6.8266637325286865,220,-700,16488,34.65,-371,32,85
6.8266637325286865,224,-628,16644,34.51,-370,34,80
6.828658103942871,296,-744,16220,34.55,-408,25,82
6.834641933441162,292,-740,16276,34.51,-414,25,75
6.839628458023071,400,-596,16312,34.55,-419,55,70
6.839628458023071,204,-548,16524,34.51,-384,49,89
6.844615697860718,172,-680,16536,34.60,-372,40,77
6.845612525939941,244,-600,16760,34.60,-395,37,67
6.850600004196167,168,-676,16688,34.55,-395,31,93
6.850600004196167,184,-636,16644,34.60,-400,16,88
6.856583118438721,224,-584,16476,34.60,-398,-9,76
6.856583118438721,168,-692,16452,34.60,-417,17,84
6.861570358276367,200,-720,16608,34.55,-372,41,79
