5.81044340133667,336,-592,16516,34.41,-367,-10,69
5.815434455871582,172,-700,16348,34.37,-432,20,67
5.815434455871582,284,-788,16216,34.32,-441,60,69
5.821414470672607,344,-708,15932,34.37,-468,50,95
5.821414470672607,272,-540,16424,34.41,-415,38,84
5.826400995254517,272,-640,16220,34.41,-432,27,87
5.827398300170898,356,-624,16060,34.37,-445,55,80
5.832390546798706,260,-708,16272,34.46,-361,51,80
5.832390546798706,176,-700,16752,34.41,-329,15,76
5.837370872497559,288,-724,16872,34.46,-392,3,83
5.83836817741394,272,-780,16788,34.41,-411,18,92
5.843360185623169,284,-656,16740,34.37,-425,3,63
5.843360185623169,132,-608,16468,34.51,-423,20,80
5.849339246749878,116,-500,16400,34.46,-394,4,92
5.849339246749878,176,-652,16432,34.32,-386,16,90
5.85133695602417,276,-560,16208,34.46,-446,45,84
5.857317686080933,260,-752,16484,34.32,-428,23,72
5.862304210662842,208,-620,16636,34.46,-331,-11,71
5.862304210662842,224,-540,16524,34.32,-411,42,81
5.868288278579712,276,-696,16340,34.37,-437,36,75
5.868288278579712,208,-568,16512,34.41,-376,-20,77
5.873279094696045,268,-600,16808,34.37,-373,16,61
5.874272346496582,304,-628,16340,34.41,-416,39,78
5.87925910949707,188,-696,16480,34.37,-377,49,73
5.87925910949707,304,-688,16520,34.41,-414,24,80
5.884249448776245,248,-652,16616,34.37,-377,14,62
5.885242938995361,240,-636,16604,34.41,-411,12,79
5.890230655670166,284,-616,16492,34.37,-399,22,81
5.890230655670166,268,-568,16372,34.32,-415,31,68
5.896214008331299,248,-600,16412,34.37,-407,5,76
5.896214008331299,284,-588,16224,34.41,-404,17,71
5.901201009750366,364,-652,16376,34.37,-401,62,71
5.901201009750366,232,-608,16468,34.41,-377,27,84
5.907184600830078,336,-584,16480,34.37,-376,22,75
5.907184600830078,136,-700,16584,34.32,-394,36,89
5.912607431411743,248,-624,16468,34.37,-396,25,78
5.913167715072632,308,-656,16452,34.41,-398,17,70
5.918155670166016,184,-728,16480,34.37,-405,29,66
5.918155670166016,232,-656,16412,34.41,-393,9,68
5.924126148223877,240,-668,16584,34.37,-375,16,85
5.924126148223877,236,-600,16580,34.41,-411,45,68
5.929110527038574,272,-624,16392,34.37,-396,32,80
5.929110527038574,204,-712,16600,34.32,-399,25,70
5.9350950717926025,232,-652,16528,34.37,-409,32,68
5.9350950717926025,176,-560,16432,34.32,-398,42,77
5.94008207321167,252,-640,16600,34.37,-402,16,91
5.941110372543335,196,-588,16460,34.32,-426,52,72
5.9460670948028564,276,-604,16480,34.55,-417,31,79
5.951053142547607,188,-644,16304,34.41,-392,30,80
5.951053142547607,120,-616,16404,34.32,-382,-2,84
5.957035541534424,204,-632,16596,34.41,-403,29,87
5.957035541534424,284,-620,16516,34.46,-402,22,82
5.9620232582092285,184,-624,16452,34.41,-422,31,80
5.9630513191223145,276,-636,16412,34.27,-398,33,71
5.968008041381836,272,-668,16412,34.32,-399,14,95
5.968008041381836,228,-612,16612,34.46,-402,42,81
5.9729931354522705,228,-576,16536,34.32,-387,4,81
5.973991394042969,328,-616,16592,34.37,-398,35,67
5.978977680206299,284,-548,16392,34.41,-400,18,59
5.978977680206299,224,-572,16524,34.41,-399,30,59
5.984961748123169,264,-728,16464,34.41,-413,5,82
5.984961748123169,260,-668,16532,34.37,-410,32,69
5.9899797439575195,224,-584,16612,34.41,-386,9,79
5.990944862365723,180,-704,16528,34.37,-389,25,80
5.993938207626343,236,-588,16528,34.46,-409,32,78
5.994936227798462,244,-612,16612,34.37,-396,14,70
5.999953269958496,260,-676,16488,34.32,-416,28,94
6.004908084869385,268,-688,16360,34.37,-414,24,87
6.0059051513671875,184,-588,16424,34.32,-357,17,73
6.010892629623413,248,-548,16460,34.32,-410,21,76
6.010892629623413,280,-568,16548,34.32,-408,22,86
6.01688814163208,280,-604,16512,34.37,-404,21,72
6.01688814163208,256,-632,16656,34.37,-397,37,74
6.021864414215088,240,-728,16432,34.32,-402,38,93
6.022860765457153,280,-524,16500,34.37,-383,35,91
6.027846336364746,284,-612,16432,34.37,-435,36,83
6.027846336364746,240,-580,15836,34.32,-435,9,70
6.032833576202393,132,-620,15360,34.37,-563,-9,72
6.033830881118774,212,-568,16064,34.32,-435,10,81
6.0388171672821045,216,-640,16272,34.41,-297,44,75
6.0388171672821045,80,-644,16644,34.32,-314,38,71
6.044801712036133,420,-500,17124,34.37,-348,23,76
6.044801712036133,152,-788,16784,34.41,-432,15,93
6.049787759780884,124,-772,16484,34.32,-468,18,83
6.050785303115845,232,-460,16516,34.46,-450,-1,85
6.052779674530029,312,-568,16488,34.37,-410,28,71
6.057766675949097,180,-628,16348,34.41,-382,26,93
6.062776803970337,244,-696,16852,34.37,-363,43,70
6.062776803970337,280,-696,16864,34.32,-369,30,85
6.068737745285034,232,-668,16900,34.41,-389,4,86
6.068737745285034,232,-688,16592,34.41,-438,15,68
6.073728561401367,88,-652,16284,34.41,-429,49,70
6.074721336364746,320,-648,16204,34.37,-422,45,85
6.079712629318237,308,-552,16276,34.41,-384,45,77
6.079712629318237,184,-644,16372,34.27,-361,35,88
6.079712629318237,288,-660,16264,34.37,-407,24,72
6.085692405700684,240,-580,16540,34.41,-375,33,63
6.09167742729187,228,-680,16716,34.37,-376,40,68
6.09167742729187,264,-648,16600,34.46,-398,47,83
6.0967230796813965,160,-612,16656,34.41,-411,31,66
6.097660303115845,204,-588,16564,34.37,-388,41,74
6.102646589279175,348,-620,16580,34.41,-394,11,71
6.102646589279175,268,-616,16528,34.37,-406,45,77
6.107639789581299,188,-656,16312,34.32,-411,36,88
6.108630895614624,228,-668,16440,34.37,-381,-16,81
6.113621473312378,352,-692,16624,34.37,-411,34,67
6.113621473312378,204,-640,16404,34.37,-414,12,61
6.119601011276245,224,-672,16368,34.32,-378,45,89
6.119601011276245,116,-620,16408,34.37,-401,50,89
6.124593257904053,332,-648,16436,34.41,-426,20,75
6.1255857944488525,264,-612,16640,34.46,-401,27,82
6.130571603775024,296,-580,16448,34.32,-396,31,77
6.130571603775024,284,-604,16460,34.37,-386,36,100
6.1365556716918945,240,-712,16752,34.32,-386,13,83
6.1365556716918945,304,-608,16560,34.46,-377,33,78
6.14154314994812,276,-624,16552,34.37,-393,40,74
6.14154314994812,200,-556,16532,34.41,-378,25,82
6.147526741027832,264,-644,16440,34.46,-363,-2,67
6.147526741027832,212,-640,16352,34.32,-389,28,74
6.152517318725586,184,-692,16604,34.41,-410,29,59
6.153510093688965,236,-672,16684,34.37,-411,8,75
6.158497095108032,244,-628,16504,34.41,-408,16,77
6.158497095108032,68,-644,16448,34.27,-390,-3,89
6.1634840965271,188,-596,16576,34.32,-414,46,69
6.1644814014434814,108,-544,16344,34.37,-384,16,88
6.169528007507324,224,-716,16692,34.46,-406,1,81
6.169528007507324,312,-708,16536,34.41,-405,39,82
6.17545223236084,236,-628,16320,34.37,-417,27,86
6.17545223236084,292,-672,16472,34.41,-396,34,66
6.180444717407227,164,-624,16396,34.41,-408,28,67
6.185577392578125,272,-660,16612,34.37,-378,39,88
6.186423063278198,224,-600,16788,34.41,-399,29,82
6.191410541534424,156,-656,16744,34.37,-400,25,68
6.191410541534424,196,-664,16408,34.41,-389,-4,82
6.194401264190674,300,-616,16632,34.37,-390,32,79
6.195398807525635,244,-664,16580,34.46,-408,36,94
6.200385570526123,200,-716,16536,34.32,-403,19,93
6.206369400024414,268,-580,16712,34.37,-396,24,96
6.206369400024414,244,-608,16416,34.37,-419,24,90
6.211354970932007,196,-576,16536,34.41,-422,35,90
6.211354970932007,220,-580,16588,34.37,-420,23,76
6.217339754104614,192,-612,16396,34.32,-390,41,70
6.217339754104614,256,-596,16548,34.46,-429,41,59
6.223326921463013,228,-648,16504,34.41,-399,12,66
6.226358890533447,224,-628,16312,34.37,-400,31,69
6.228317499160767,224,-632,16600,34.37,-398,9,70
6.229308128356934,280,-652,16552,34.46,-414,47,74
6.233301639556885,212,-772,16524,34.32,-394,17,81
6.234294652938843,232,-564,16540,34.27,-384,43,84
6.239285945892334,284,-684,16512,34.41,-399,56,85
6.239285945892334,216,-604,16608,34.46,-390,37,99
6.245265007019043,248,-652,16428,34.41,-403,47,76
6.245265007019043,292,-580,16420,34.46,-418,23,74
6.250255823135376,224,-684,16436,34.41,-396,27,81
6.251248598098755,232,-540,16448,34.37,-403,32,80
6.252250909805298,268,-708,16608,34.37,-374,45,65
6.258229970932007,248,-608,16492,34.37,-388,26,67
6.263217210769653,272,-600,16628,34.32,-391,22,79
6.263217210769653,236,-696,16384,34.46,-422,58,90
6.269201278686523,316,-640,16468,34.32,-405,40,64
6.269201278686523,248,-664,16444,34.37,-388,9,80
6.274192810058594,248,-672,16500,34.41,-374,10,69
6.274192810058594,316,-532,16652,34.37,-417,37,82
6.280170917510986,224,-600,16380,34.32,-385,22,76
6.280170917510986,272,-640,16584,34.37,-404,3,99
6.280170917510986,144,-620,16488,34.41,-408,44,78
6.28615665435791,164,-624,16508,34.37,-392,27,72
6.2921552658081055,280,-560,16520,34.51,-405,23,74
6.2921552658081055,272,-600,16500,34.46,-401,28,66
6.297131061553955,248,-664,16592,34.41,-400,21,68
6.298123598098755,312,-636,16700,34.37,-414,18,76
6.303110361099243,212,-600,16604,34.32,-407,40,92
6.303110361099243,292,-568,16544,34.37,-388,23,80
6.308101654052734,196,-696,16512,34.32,-400,11,87
6.309094190597534,212,-728,16420,34.37,-396,13,79
6.314081907272339,144,-664,16572,34.41,-423,22,73
6.314081907272339,228,-684,16396,34.37,-414,28,92
6.320065259933472,296,-644,16540,34.32,-364,43,91
6.320065259933472,320,-620,16564,34.46,-397,13,73
6.325056076049805,216,-608,16656,34.32,-419,15,70
6.326080322265625,184,-588,16396,34.37,-394,13,95
6.331035852432251,328,-720,16496,34.32,-384,10,96
6.331035852432251,340,-720,16452,34.46,-404,16,76
6.336022615432739,256,-644,16484,34.32,-405,28,72
6.3370201587677,208,-624,16408,34.46,-408,36,86
6.342010974884033,256,-628,16420,34.51,-393,4,87
6.342010974884033,148,-616,16484,34.46,-416,24,72
6.347992420196533,212,-712,16556,34.41,-399,28,90
6.347992420196533,220,-756,16536,34.27,-405,17,70
6.352983236312866,204,-648,16628,34.32,-409,7,64
6.354005575180054,276,-592,16516,34.37,-396,9,91
6.358960151672363,260,-736,16488,34.41,-394,1,95
6.358960151672363,216,-624,16500,34.37,-409,22,62
6.363947629928589,296,-648,16436,34.32,-387,19,72
6.364944934844971,280,-672,16596,34.46,-406,14,54
6.366940021514893,292,-648,16492,34.32,-393,31,69
6.371958255767822,364,-712,16512,34.46,-405,31,76
6.377941608428955,204,-564,16540,34.41,-370,20,73
6.377941608428955,232,-612,16552,34.32,-374,27,80
6.38289737701416,200,-712,16604,34.41,-390,31,75
6.383894681930542,220,-512,16524,34.37,-402,37,88
6.388899803161621,208,-572,16552,34.32,-396,4,78
6.388899803161621,180,-696,16504,34.46,-403,39,71
6.394864797592163,268,-708,16452,34.37,-402,31,87
6.394864797592163,176,-660,16616,34.41,-404,15,89
6.394864797592163,196,-560,16656,34.41,-393,19,76
6.40084981918335,112,-652,16480,34.27,-410,11,60
6.405836582183838,216,-608,16488,34.41,-385,29,92
6.40683388710022,176,-576,16376,34.41,-386,42,82
6.411821126937866,216,-644,16444,34.32,-395,27,82
6.411821126937866,232,-560,16448,34.37,-400,20,85
6.417804718017578,256,-532,16536,34.41,-398,22,74
6.417804718017578,212,-664,16540,34.37,-390,40,97
6.422790765762329,132,-636,16484,34.37,-412,10,72
6.423788785934448,220,-708,16528,34.41,-398,10,72
6.428805351257324,276,-752,16668,34.32,-413,9,62
6.428805351257324,320,-672,16616,34.37,-414,14,79
6.43377685546875,172,-676,16616,34.32,-378,27,91
6.434782028198242,212,-660,16648,34.41,-406,27,90
6.439744710922241,220,-600,16632,34.32,-415,45,75
6.439744710922241,252,-688,16540,34.37,-392,27,71
6.444731712341309,212,-672,16628,34.37,-386,8,74
6.445728063583374,244,-644,16516,34.41,-382,33,83
6.450719118118286,320,-600,16372,34.37,-390,26,84
6.450719118118286,108,-664,16532,34.41,-382,27,68
6.452709913253784,292,-632,16496,34.41,-392,50,79
6.458723068237305,204,-600,16520,34.37,-399,48,78
6.463684558868408,268,-660,16508,34.32,-391,7,92
6.463684558868408,256,-644,16636,34.32,-377,2,74
6.468668699264526,292,-660,16612,34.32,-385,26,84
6.469664812088013,248,-580,16672,34.41,-398,43,68
6.474651336669922,240,-680,16620,34.27,-416,42,81
6.474651336669922,232,-684,16428,34.41,-395,31,85
6.479637622833252,156,-724,16556,34.37,-407,47,90
6.48063588142395,272,-612,16532,34.41,-388,9,100
6.48063588142395,320,-720,16548,34.32,-404,62,57
6.486618757247925,244,-724,16508,34.51,-391,51,65
6.491605281829834,244,-584,16404,34.37,-383,-18,72
6.492603302001953,236,-716,16460,34.41,-402,48,79
6.497593879699707,256,-564,16508,34.37,-405,45,91
6.497593879699707,164,-664,16472,34.32,-401,17,79
6.503578424453735,300,-580,16468,34.46,-409,27,69
6.503578424453735,296,-616,16408,34.41,-381,32,68
6.508561134338379,232,-684,16312,34.37,-400,26,89
6.5095579624176025,168,-656,16528,34.32,-389,21,92
6.514544725418091,264,-624,16452,34.41,-390,14,65
6.514544725418091,224,-580,16532,34.37,-406,18,68
6.51959753036499,164,-636,16500,34.46,-379,27,87
6.520528793334961,228,-624,16596,34.41,-394,14,73
6.525515079498291,84,-620,16576,34.37,-405,22,91
6.525515079498291,292,-716,16480,34.32,-393,43,59
6.53149938583374,212,-552,16592,34.37,-379,24,91
6.53149938583374,232,-620,16528,34.41,-369,35,76
6.53648567199707,308,-612,16620,34.37,-411,13,82
6.53748345375061,260,-676,16500,34.41,-397,38,87
6.542470693588257,220,-652,16652,34.32,-376,31,72
6.542470693588257,220,-740,16544,34.37,-419,30,82
6.547461032867432,248,-528,16492,34.41,-406,14,101
6.5484538078308105,212,-676,16616,34.41,-388,25,81
6.55344033241272,304,-564,16544,34.51,-378,18,67
6.55344033241272,212,-540,16448,34.32,-393,43,90
6.559424638748169,332,-668,16512,34.37,-394,36,77
6.559424638748169,224,-748,16388,34.41,-396,9,72
6.564411163330078,304,-792,16636,34.46,-402,6,85
6.565408706665039,208,-660,16468,34.41,-399,39,85
6.567403078079224,148,-656,16520,34.41,-404,37,76
6.572394847869873,132,-652,16464,34.37,-404,20,66
6.578373670578003,192,-536,16468,34.32,-383,29,71
6.578373670578003,284,-652,16540,34.41,-390,36,61
6.583364725112915,264,-568,16472,34.37,-405,15,80
6.584357976913452,324,-652,16524,34.41,-398,15,57
6.589349031448364,128,-568,16460,34.46,-397,34,73
6.589349031448364,172,-648,16564,34.41,-415,22,77
6.594334840774536,268,-544,16616,34.37,-411,22,70
6.595328330993652,256,-620,16492,34.41,-403,28,82
6.600319862365723,220,-608,16468,34.41,-391,25,75
6.600319862365723,276,-636,16340,34.46,-396,30,90
6.605302095413208,228,-752,16584,34.37,-398,8,67
6.606299161911011,160,-656,16564,34.41,-385,27,85
6.61128568649292,232,-636,16604,34.46,-387,40,95
6.61128568649292,284,-680,16624,34.41,-396,20,92
6.617269992828369,252,-532,16752,34.46,-410,22,72
6.617269992828369,284,-660,16776,34.41,-391,45,88
6.622256278991699,228,-668,16500,34.37,-378,24,71
6.62325382232666,328,-588,16496,34.41,-406,9,70
6.624251127243042,308,-592,16528,34.41,-395,16,60
6.630234956741333,240,-592,16680,34.37,-404,42,74
6.635221481323242,224,-664,16656,34.37,-407,43,82
6.635221481323242,312,-660,16300,34.41,-397,15,84
6.641205787658691,288,-608,16564,34.37,-402,23,71
6.641205787658691,236,-628,16384,34.41,-404,27,59
6.646191835403442,284,-744,16652,34.37,-415,20,79
6.647190809249878,248,-652,16508,34.51,-395,-4,85
6.652175664901733,216,-572,16480,34.37,-396,15,72
6.652175664901733,272,-684,16444,34.41,-396,65,88
6.657163619995117,84,-704,16408,34.27,-400,24,99
6.658161401748657,184,-636,16524,34.51,-399,7,79
6.663147449493408,272,-680,16300,34.46,-395,42,80
6.663147449493408,216,-772,16576,34.32,-408,42,77
6.669130802154541,240,-700,16532,34.37,-405,31,79
6.669130802154541,288,-644,16532,34.32,-403,16,78
6.674117088317871,204,-584,16452,34.46,-414,53,71
6.675140380859375,328,-668,16384,34.41,-399,44,88
6.680128812789917,240,-632,16320,34.37,-383,24,83
6.680128812789917,232,-668,16464,34.32,-395,0,83
6.681127071380615,308,-704,16540,34.46,-422,32,86
6.687110185623169,204,-608,16460,34.41,-390,11,67
6.692128419876099,220,-620,16464,34.46,-370,37,73
6.693094968795776,240,-640,16592,34.32,-415,8,93
6.698081016540527,200,-684,16468,34.37,-414,7,60
6.698081016540527,220,-540,16544,34.41,-382,17,89
6.703068256378174,228,-600,16492,34.46,-392,12,92
6.7040650844573975,240,-628,16548,34.41,-405,23,49
6.709052324295044,308,-636,16508,34.46,-399,14,74
6.710049152374268,204,-652,16296,34.32,-393,18,89
6.710049152374268,180,-564,16672,34.37,-399,30,75
6.716033458709717,312,-628,16352,34.41,-400,31,80
6.721051216125488,316,-640,16548,34.46,-395,32,80
6.721051216125488,268,-628,16552,34.32,-369,-25,92
6.727004051208496,228,-616,16444,34.46,-403,27,79
6.727004051208496,232,-600,16392,34.41,-387,13,93
6.732014894485474,172,-628,16484,34.46,-398,56,59
6.733011960983276,268,-664,16540,34.51,-401,31,78
6.7379748821258545,248,-696,16484,34.37,-381,40,78
6.7379748821258545,260,-668,16472,34.32,-392,1,77
6.742962598800659,332,-552,16452,34.37,-398,42,82
6.743959665298462,284,-684,16504,34.32,-413,27,75
6.748944282531738,224,-728,16476,34.37,-404,18,82
6.748944282531738,260,-672,16536,34.32,-370,47,68
6.754929780960083,188,-644,16564,34.37,-405,42,64
6.754929780960083,200,-688,16388,34.32,-399,38,70
6.7599499225616455,304,-644,16620,34.46,-410,11,95
6.760913372039795,264,-600,16404,34.41,-399,30,80
6.7659010887146,324,-640,16532,34.46,-407,26,82
6.7659010887146,260,-652,16512,34.41,-412,34,83
6.770885705947876,256,-608,16428,34.55,-406,14,83
6.771883487701416,200,-696,16308,34.41,-409,14,71
6.7768714427948,176,-648,16508,34.27,-396,22,87
6.777868747711182,164,-624,16480,34.41,-405,29,81
6.78185772895813,240,-620,16580,34.37,-385,34,68
6.782854318618774,220,-756,16368,34.32,-411,12,77
6.787840366363525,232,-668,16488,34.37,-391,29,76
6.787840366363525,380,-760,16540,34.41,-409,24,52
6.793855905532837,280,-584,16440,34.37,-395,18,58
6.793855905532837,256,-696,16480,34.41,-384,53,87
6.798842668533325,308,-700,16584,34.27,-403,16,92
6.799809217453003,208,-680,16408,34.41,-360,45,67
6.804795980453491,288,-760,16576,34.46,-383,29,67
6.809805870056152,204,-708,16576,34.41,-412,24,78
6.8107850551605225,288,-716,16556,34.46,-393,17,92
6.815790176391602,336,-616,16468,34.41,-393,31,85
6.815790176391602,228,-596,16608,34.37,-403,34,77
6.820753812789917,268,-640,16464,34.41,-407,29,73
6.821774482727051,340,-600,16584,34.46,-390,37,68
6.826736211776733,232,-700,16540,34.27,-399,14,76
6.826736211776733,340,-712,16524,34.37,-404,32,70
6.8317551612854,176,-600,16364,34.41,-406,15,84
6.832751989364624,160,-648,16460,34.37,-390,39,83
6.837708234786987,260,-624,16368,34.41,-383,13,79
6.837708234786987,320,-584,16552,34.46,-411,41,65
6.84369158744812,244,-688,16588,34.32,-410,36,74
6.84369158744812,320,-708,16532,34.37,-390,38,86
6.848679065704346,224,-584,16460,34.41,-394,23,80
6.849706649780273,332,-560,16468,34.32,-421,28,85
6.854662895202637,316,-604,16444,34.37,-399,10,74
6.854662895202637,228,-744,16412,34.37,-415,27,74
6.859679937362671,200,-580,16528,34.41,-422,25,87
6.860677242279053,280,-628,16624,34.37,-398,13,91
6.865633010864258,280,-624,16656,34.41,-388,26,72
6.865633010864258,256,-636,16476,34.46,-404,12,61
6.871618747711182,208,-600,16448,34.32,-384,29,51
6.871618747711182,232,-588,16468,34.32,-395,23,82
6.87663459777832,264,-600,16556,34.37,-400,26,85
6.877635478973389,308,-588,16632,34.41,-400,42,68
6.882588863372803,156,-648,16492,34.37,-377,29,87
6.882588863372803,272,-608,16492,34.37,-402,52,68
6.887575149536133,132,-668,16452,34.41,-412,49,76
6.888572454452515,252,-672,16452,34.41,-390,15,69
6.8935933113098145,172,-636,16536,34.32,-378,-14,57
6.898544788360596,188,-612,16600,34.37,-400,18,68
6.899541616439819,288,-612,16568,34.32,-393,25,87
6.904530048370361,352,-676,16604,34.32,-394,47,93
6.904530048370361,160,-680,16356,34.27,-380,42,76
6.909516334533691,308,-608,16420,34.41,-397,8,84
6.910513877868652,188,-688,16556,34.37,-394,6,71
6.910513877868652,296,-596,16328,34.37,-391,19,49
6.916497707366943,204,-620,16372,34.41,-414,18,79
6.921484470367432,152,-688,16364,34.41,-407,32,83
6.921484470367432,224,-704,16524,34.32,-387,28,77
6.927466869354248,292,-552,16444,34.37,-386,50,70
6.927466869354248,132,-616,16424,34.41,-414,45,65
6.932454824447632,104,-740,16472,34.41,-392,29,76
6.933484077453613,276,-668,16508,34.37,-417,28,83
6.938438653945923,116,-692,16624,34.41,-387,0,98
6.938438653945923,184,-680,16680,34.46,-408,24,59
6.939435243606567,288,-712,16600,34.37,-410,18,85
6.945419549942017,312,-764,17476,34.32,-287,38,78
6.950406312942505,380,-800,18424,34.32,-144,55,94
6.950406312942505,124,-492,16308,34.37,-471,44,89
6.955423355102539,304,-660,16244,34.41,-578,3,71
6.956420660018921,352,-620,15432,34.46,-541,29,93
6.961376905441284,156,-544,15232,34.32,-520,13,65
6.961376905441284,424,-628,16408,34.37,-377,-16,90
6.967361688613892,268,-664,16668,34.32,-264,79,69
6.967361688613892,196,-736,16756,34.46,-305,30,77
6.972348213195801,336,-664,16624,34.41,-377,2,77
6.972348213195801,284,-768,16248,34.37,-449,-9,81
6.978330612182617,348,-640,16200,34.41,-476,39,59
6.978330612182617,156,-624,15916,34.37,-438,26,95
6.9833457469940186,60,-692,16332,34.51,-372,32,85
6.984341382980347,272,-640,16716,34.46,-320,50,84
6.989302635192871,244,-600,16876,34.51,-323,13,76
6.989302635192871,128,-680,16872,34.37,-402,7,87
6.994289875030518,104,-808,16588,34.41,-420,-5,88
6.995286464691162,276,-796,16660,34.41,-448,35,72
6.996283531188965,192,-632,16920,34.22,-416,2,86
7.002296686172485,288,-620,16448,34.46,-421,23,67
7.002296686172485,220,-576,16516,34.41,-403,21,88
7.008251667022705,176,-652,16512,34.37,-409,9,70
7.013256549835205,240,-652,16396,34.51,-411,30,94
7.013256549835205,180,-688,16480,34.37,-393,40,97
7.018251419067383,244,-704,16564,34.41,-372,32,74
7.019251585006714,320,-604,16620,34.32,-383,23,69
7.024209260940552,304,-668,16672,34.46,-400,20,83
7.024209260940552,280,-564,16500,34.41,-380,21,79
7.025206804275513,276,-520,16388,34.41,-378,31,94
7.031189203262329,228,-612,16436,34.41,-397,26,79
7.036208152770996,296,-548,16448,34.32,-372,18,57
7.036208152770996,284,-640,16504,34.51,-372,23,84
7.042161226272583,240,-764,16644,34.37,-406,3,80
7.042161226272583,248,-636,16640,34.41,-401,27,54
7.047147750854492,248,-608,16524,34.37,-410,30,73
7.047147750854492,380,-592,16312,34.41,-402,56,82
7.053131818771362,304,-648,16296,34.37,-409,35,87
7.053131818771362,288,-636,16332,34.41,-395,19,81
7.054128170013428,220,-580,16504,34.46,-400,40,62
7.059115171432495,212,-496,16468,34.51,-402,36,66
7.064103364944458,156,-584,16356,34.37,-396,10,60
7.065099716186523,188,-588,16540,34.41,-383,8,80
7.070085763931274,244,-716,16564,34.37,-383,6,81
7.070085763931274,188,-648,16648,34.32,-405,12,63
7.0760698318481445,196,-656,16572,34.46,-380,34,81
7.0760698318481445,164,-684,16620,34.41,-398,25,81
7.0810558795928955,196,-672,16596,34.41,-389,50,94
7.082054376602173,224,-580,16624,34.41,-393,24,92
7.082054376602173,268,-632,16628,34.37,-375,49,77
7.088037014007568,228,-684,16532,34.32,-394,33,87
7.0930235385894775,156,-636,16504,34.37,-388,33,67
7.094021797180176,116,-636,16552,34.32,-413,9,80
7.099010944366455,176,-620,16568,34.37,-401,35,77
7.099010944366455,280,-680,16544,34.41,-414,6,90
7.103995084762573,216,-652,16572,34.41,-399,11,70
7.104992389678955,204,-564,16416,34.46,-400,37,66
7.109978914260864,236,-604,16380,34.32,-390,20,89
7.109978914260864,256,-676,16556,34.37,-393,26,74
7.110976457595825,236,-612,16432,34.32,-383,14,82
7.116960763931274,384,-668,16288,34.37,-388,36,92
7.121947765350342,164,-620,16452,34.41,-415,40,91
7.121947765350342,156,-648,16576,34.37,-405,8,84
7.127930402755737,228,-584,16772,34.32,-377,9,71
7.127930402755737,244,-600,16464,34.37,-397,35,63
7.132918119430542,280,-552,16452,34.41,-415,27,75
7.13391637802124,184,-608,16416,34.46,-417,30,83
7.138901710510254,336,-660,16436,34.32,-410,28,65
7.138901710510254,336,-708,16488,34.46,-421,32,80
7.139899730682373,176,-560,16632,34.41,-368,31,82
7.144885540008545,240,-684,16428,34.46,-380,31,85
7.150869846343994,324,-580,16488,34.41,-384,16,76
7.150869846343994,236,-604,16480,34.46,-413,31,84
7.155856370925903,244,-696,16964,34.41,-331,49,93
7.156877517700195,280,-684,17932,34.37,-183,9,66
7.161840200424194,224,-424,16000,34.41,-408,61,65
7.161840200424194,320,-632,16024,34.41,-532,6,96
7.16685152053833,220,-576,15696,34.41,-521,25,74
7.167849540710449,244,-668,15304,34.46,-543,35,76
7.167849540710449,140,-696,16676,34.41,-468,36,77
7.173832654953003,304,-576,16708,34.46,-366,2,94
7.178819894790649,252,-572,16896,34.51,-348,55,57
7.179792165756226,284,-680,16772,34.37,-387,39,65
7.184803247451782,244,-664,16444,34.46,-414,0,81
7.184803247451782,336,-552,16216,34.32,-474,22,83
7.189789533615112,288,-636,16236,34.37,-458,40,82
7.190762996673584,396,-652,16268,34.41,-403,39,66
7.195749759674072,276,-496,16596,34.46,-343,32,86
7.195749759674072,192,-636,16756,34.32,-365,40,70
7.196747303009033,392,-540,16304,34.37,-379,8,78
7.202755689620972,252,-720,16616,34.32,-374,20,67
7.2077412605285645,340,-680,16680,34.46,-376,29,89
7.2077412605285645,244,-636,16880,34.41,-388,11,87
7.213701963424683,88,-652,16500,34.27,-393,33,73
7.213701963424683,284,-648,16540,34.51,-416,31,79
7.218714237213135,280,-620,16360,34.37,-408,2,79
7.219717025756836,332,-580,16416,34.41,-414,1,84
7.224671840667725,208,-740,16312,34.46,-396,11,73
7.224671840667725,240,-608,16492,34.41,-373,23,68
7.225669860839844,236,-644,16388,34.32,-401,44,90
7.231685161590576,268,-560,16624,34.41,-406,12,97
7.236640453338623,312,-584,16476,34.37,-396,28,75
7.236640453338623,248,-648,16564,34.32,-394,29,71
7.241626501083374,208,-608,16380,34.37,-393,35,85
7.242624282836914,208,-692,16564,34.41,-405,26,89
7.2476115226745605,224,-644,16452,34.46,-396,28,75
7.2476115226745605,136,-608,16516,34.32,-388,14,65
7.25359582901001,168,-600,16604,34.37,-378,11,79
7.25359582901001,284,-592,16596,34.32,-403,31,55
7.258582353591919,204,-696,16660,34.37,-383,30,66
7.259580373764038,184,-628,16444,34.51,-415,59,104
7.264566659927368,224,-632,16356,34.46,-432,34,87
7.264566659927368,308,-584,16564,34.41,-383,14,74
7.2695512771606445,180,-568,16496,34.37,-392,21,84
7.270583152770996,224,-684,16452,34.51,-397,27,64
7.275536298751831,220,-652,16492,34.41,-390,20,82
7.275536298751831,336,-640,16540,34.51,-389,19,74
7.280952215194702,280,-572,16528,34.37,-404,13,87
7.280952215194702,288,-564,16568,34.51,-407,31,72
7.286929368972778,248,-680,16424,34.37,-409,29,76
